claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,fraud,latitude,longitude
20433,37.0,F,0.0,79,36108.0,1,0,Rent,Local,4,0.0,17,Phone,1,3962.48288,6.0,Large,10263.64606,9083.119807,0,33.3,-112.04
6128,32.0,M,1.0,89,34643.0,1,0,Own,Parking Lot,1,0.0,19,Phone,1,5344.126062,5.0,Medium,13757.63083,28126.57105,0,33.55,-112.13
14114,43.0,F,1.0,74,37611.0,1,1,Rent,Parking Lot,0,0.0,52,Phone,0,4321.208314,3.0,Compact,21196.04426,11576.38689,0,33.68,-112.04
11136,56.0,M,1.0,84,40265.0,0,0,Own,Parking Lot,0,0.0,7,Phone,0,4847.376734,7.0,Large,18393.32577,23486.37422,0,33.5,-112.07
15133,52.0,F,1.0,73,39504.0,1,0,Own,Highway,0,0.0,65,Phone,0,2006.057742,3.0,Compact,12203.2002,20711.22496,0,41.81,-93.61
15725,38.0,F,0.0,71,36379.0,1,1,Rent,Parking Lot,0,0.0,26,Broker,1,6170.061931,7.0,Medium,17794.3648,31957.05183,0,38.97,-77.64
14045,48.0,M,0.0,84,38708.0,1,0,Rent,Local,0,0.0,100,Phone,1,7389.106627,8.0,Large,11448.37294,36266.31915,0,33.45,-112.06
5339,36.0,F,1.0,73,35828.0,1,1,Own,Highway,0,0.0,1,Broker,0,2979.663946,4.0,Medium,37477.47161,26481.99322,0,33.62,-112.0
12968,44.0,M,1.0,93,37854.0,0,1,Own,Highway,1,0.0,96,Phone,1,6153.136603,7.0,Large,7300.782803,15555.00381,0,40.69,-80.3
3681,40.0,M,1.0,90,36893.0,0,0,Rent,Local,0,1.0,50,Online,1,4717.849785,4.0,Large,7836.840902,16778.93189,0,33.35,-112.02
2113,34.0,M,0.0,93,35262.0,0,0,Rent,Highway,0,0.0,85,Broker,0,4571.726218,6.0,Medium,32818.23725,31999.8104,0,33.4,-112.02
12162,62.0,M,1.0,67,41258.0,1,0,Own,Highway,0,0.0,65,Phone,0,4065.427962,6.0,Large,20386.39467,17446.56444,0,41.65,-93.47
20536,46.0,M,1.0,50,38292.0,1,0,Own,Highway,0,0.0,3,Online,0,5967.250494,7.0,Medium,29496.13708,31015.04109,0,39.69,-104.69
3741,44.0,F,1.0,32,37827.0,1,1,Rent,Highway,0,0.0,24,Phone,0,2714.250214,3.0,Medium,13480.98117,26720.31405,0,40.61,-80.25
23028,36.0,F,1.0,96,35837.0,1,0,Own,Local,0,0.0,14,Broker,1,6075.091974,4.0,Large,36837.95962,11542.70497,0,38.67,-77.99
7799,53.0,M,0.0,72,39710.0,0,0,Rent,Parking Lot,2,0.0,57,Broker,1,7286.570013,5.0,Large,22405.55428,12671.36351,0,39.66,-104.84
24315,30.0,F,0.0,94,34010.0,1,0,Own,Local,0,0.0,6,Phone,0,4748.26075,2.0,Medium,5612.317817,10769.59871,0,40.61,-80.25
27712,34.0,M,0.0,85,35274.0,0,0,Own,Local,0,1.0,18,Broker,1,5979.570706,6.0,Medium,19160.39409,70120.26154,0,39.63,-104.78
17191,53.0,F,1.0,90,39693.0,1,0,Rent,Highway,0,0.0,82,Broker,0,12407.75054,1.0,Compact,15445.64696,8012.444739,0,39.63,-104.78
6888,54.0,F,1.0,83,39883.0,0,0,Own,Local,0,0.0,22,Broker,1,2591.948349,4.0,Large,33275.7872,7488.120489,0,33.51,-112.12
1972,56.0,M,1.0,82,40254.0,0,0,Own,Parking Lot,1,1.0,34,Phone,1,3740.33835,7.0,Medium,19014.37488,52956.29506,0,38.92,-77.35
5868,63.0,M,1.0,51,41438.0,1,0,Own,Highway,1,0.0,99,Broker,1,7087.742979,3.0,Medium,13948.34729,11088.08228,0,40.29,-79.88
2761,24.0,M,1.0,66,31782.0,1,1,Rent,Highway,0,0.0,87,Online,0,5829.226265,8.0,Medium,33555.20523,25219.75732,0,33.59,-112.1
13837,50.0,F,0.0,69,39122.0,1,0,Own,Local,0,1.0,0,Phone,0,3469.20896,10.0,Compact,16370.79065,42767.37031,1,42.02,-93.64
2455,59.0,F,1.0,68,40769.0,0,1,Own,Local,0,0.0,98,Broker,1,4529.363847,5.0,Large,14290.64467,37227.46384,0,41.51,-93.48
9615,36.0,F,0.0,65,35836.0,0,0,Rent,Local,0,1.0,50,Broker,0,8043.8927,3.0,Medium,22620.84554,13534.14962,0,33.45,-111.97
3298,21.0,M,1.0,96,30434.0,1,0,Rent,Highway,1,0.0,70,Online,0,8930.826277,6.0,Compact,24164.41675,42655.23821,1,39.6,-104.71
14769,46.0,M,0.0,65,38277.0,1,0,Own,Local,0,1.0,16,Phone,1,2988.131967,3.0,Medium,40164.82742,23553.78123,0,40.56,-79.81
7518,43.0,F,0.0,37,37598.0,0,0,Own,Local,0,1.0,13,Broker,1,10922.9781,5.0,Medium,21040.53277,24954.56014,0,38.79,-77.53
20466,71.0,M,1.0,44,42637.0,1,1,Own,Highway,0,1.0,43,Phone,0,4894.054008,5.0,Large,16816.60074,32445.03858,0,33.5,-112.14
19098,38.0,M,1.0,57,36365.0,1,0,Own,Parking Lot,0,0.0,97,Broker,0,4989.091748,6.0,Large,33322.0655,50025.00438,0,40.59,-80.22
26319,35.0,M,0.0,87,35539.0,1,1,Own,Highway,0,0.0,93,Phone,0,7983.131727,3.0,Compact,25690.70624,22815.92874,0,39.96,-105.14
131,46.0,M,1.0,93,38302.0,1,1,Rent,Local,0,0.0,45,Broker,1,3855.013775,7.0,Medium,23771.01456,38244.06703,0,39.94,-105.28
15798,46.0,F,1.0,56,38279.0,1,0,Rent,Local,0,0.0,77,Phone,1,6492.763214,6.0,Compact,16278.66108,36010.75697,0,40.38,-80.36
13511,36.0,M,1.0,81,35828.0,1,0,Rent,Local,1,0.0,29,Phone,1,4622.012865,6.0,Medium,12756.71372,38264.90461,0,39.74,-104.86
2010,63.0,F,0.0,86,41428.0,1,0,Own,Local,0,0.0,3,Broker,0,4839.932023,4.0,Compact,9612.22611,14793.93486,0,38.79,-77.53
23335,59.0,M,0.0,88,40760.0,1,1,Own,Local,0,0.0,36,Broker,0,5084.608621,3.0,Large,52008.46544,8763.828208,0,41.71,-94.92
15376,49.0,M,1.0,85,38905.0,0,1,Own,Local,2,0.0,12,Phone,1,4105.611763,11.0,Medium,31007.86317,26698.05986,0,40.63,-80.08
4153,30.0,M,1.0,49,34022.0,1,0,Rent,Parking Lot,0,0.0,50,Broker,0,6424.171574,3.0,Compact,15265.10537,12966.8881,0,40.32,-79.81
828,45.0,F,0.0,66,38066.0,0,1,Own,Local,0,0.0,100,Phone,1,2471.653768,5.0,Large,6889.895399,23881.84373,0,33.56,-112.09
21895,32.0,M,1.0,65,34640.0,0,0,Own,Local,0,0.0,17,Phone,0,3720.873491,3.0,Compact,12322.04473,12682.80076,0,39.13,-77.66
7635,45.0,M,1.0,47,38064.0,1,0,Own,Local,0,0.0,77,Broker,0,4703.530129,3.0,Compact,10051.19086,10907.67096,1,39.11,-77.83
24704,75.0,M,0.0,83,43170.0,1,1,Rent,Local,2,0.0,41,Broker,1,2662.22301,4.0,Compact,32267.83216,21431.88953,0,40.38,-79.81
26832,32.0,M,0.0,94,34669.0,1,0,Rent,Local,5,0.0,97,Broker,1,1678.102828,7.0,Medium,31171.0151,38796.73845,0,33.42,-112.2
5182,49.0,F,1.0,65,38928.0,1,0,Own,Parking Lot,1,0.0,1,Broker,1,4445.142079,6.0,Large,6544.350458,8552.826908,0,41.36,-93.47
15478,61.0,F,0.0,74,41104.0,1,0,Rent,Highway,0,1.0,6,Phone,0,3585.976593,3.0,Large,37319.52942,19498.41054,0,41.51,-93.48
26182,58.0,F,1.0,89,40598.0,1,1,Rent,Parking Lot,0,0.0,1,Broker,1,6951.211162,2.0,Compact,19154.72222,23712.29612,0,33.45,-112.09
17634,41.0,M,1.0,68,37137.0,1,1,Own,Local,0,0.0,50,Phone,1,4996.201289,2.0,Large,6822.456018,13851.15289,1,39.11,-77.69
25455,22.0,M,1.0,71,30908.0,0,0,Rent,Highway,1,0.0,51,Online,1,7608.911678,6.0,Large,45885.05561,32069.21961,0,41.82,-93.15
29843,60.0,F,1.0,79,40928.0,0,0,Own,Local,0,1.0,100,Online,0,4233.916028,5.0,Medium,25693.10769,5042.129041,0,33.45,-111.97
18071,44.0,F,1.0,88,37853.0,0,1,Rent,Local,0,0.0,7,Phone,0,6446.592512,3.0,Compact,22616.70689,33707.9391,0,40.38,-80.39
12228,37.0,M,1.0,90,36113.0,1,1,Own,Local,0,0.0,4,Broker,0,5364.925393,2.0,Compact,25768.11592,28512.20387,0,40.38,-79.81
7489,48.0,F,1.0,76,38715.0,1,0,Rent,Local,0,0.0,96,Broker,1,5959.181725,1.0,Large,15570.24912,20782.65705,0,41.9,-93.3
18579,44.0,M,1.0,66,37832.0,1,0,Rent,Highway,0,0.0,80,Broker,1,4840.696042,3.0,Medium,21655.17666,7231.427771,0,41.67,-93.24
6598,53.0,M,1.0,69,39707.0,1,0,Own,Local,0,0.0,100,Broker,0,1910.377499,5.0,Compact,16177.73883,13888.22061,0,40.32,-79.88
14116,39.0,M,1.0,82,36631.0,0,1,Own,Parking Lot,0,0.0,92,Phone,1,4830.29474,10.0,Compact,33732.05497,21990.4911,0,39.63,-104.78
10779,73.0,M,1.0,66,42895.0,0,0,Own,Parking Lot,0,0.0,2,Broker,0,6137.994071,4.0,Medium,5867.12078,8180.890434,0,40.13,-79.9
8244,44.0,M,1.0,76,37839.0,1,0,Rent,Parking Lot,0,0.0,51,Phone,0,6793.205653,1.0,Large,22222.36449,24204.65806,0,40.38,-80.39
24524,55.0,F,1.0,92,40091.0,1,1,Rent,Local,0,1.0,81,Broker,0,3933.574984,4.0,Compact,42582.48355,11275.22729,0,39.95,-105.14
7593,56.0,F,1.0,82,40259.0,1,0,Rent,Parking Lot,2,0.0,57,Phone,1,4756.857426,6.0,Compact,12366.79096,42659.69858,0,39.69,-104.81
29468,40.0,M,0.0,83,36890.0,0,1,Own,Local,3,0.0,83,Broker,1,3705.024986,6.0,Large,36280.48531,11307.92787,1,39.37,-104.85
4665,33.0,M,1.0,71,34960.0,1,0,Rent,Local,0,1.0,51,Broker,0,6910.219043,5.0,Medium,14121.85441,13042.83022,0,38.92,-77.35
1465,45.0,M,0.0,92,38075.0,0,1,Rent,Local,2,1.0,96,Broker,1,3280.339686,2.0,Medium,30314.28092,9058.962615,0,41.51,-93.48
19224,40.0,F,0.0,34,36874.0,1,1,Rent,Local,0,1.0,96,Phone,1,7104.01309,3.0,Large,25852.16491,38503.9455,0,38.74,-77.96
99,59.0,F,1.0,79,40777.0,1,1,Rent,Local,2,1.0,93,Broker,1,8969.794924,7.0,Large,32607.40347,20880.75179,0,41.81,-93.61
5333,28.0,F,1.0,89,33309.0,1,1,Rent,Parking Lot,1,0.0,68,Online,1,2672.840105,5.0,Medium,32389.00205,45557.78129,1,42.03,-94.14
18685,27.0,F,1.0,77,32960.0,1,1,Own,Local,0,0.0,97,Online,0,4794.34029,5.0,Large,13654.90082,9737.753485,0,42.02,-93.64
17248,41.0,F,1.0,83,37127.0,1,0,Rent,Parking Lot,1,0.0,52,Broker,1,3426.208361,6.0,Medium,25148.22955,36759.30447,0,40.69,-80.3
2306,49.0,F,1.0,63,38906.0,1,0,Own,Local,0,1.0,96,Broker,1,5057.266629,7.0,Compact,47931.60629,15202.727,0,39.82,-105.1
21633,38.0,F,0.0,56,36357.0,0,0,Rent,Local,0,0.0,99,Broker,1,5162.036117,8.0,Compact,9395.855074,37487.2866,0,39.6,-104.71
25593,35.0,F,0.0,90,35555.0,1,0,Rent,Highway,0,0.0,3,Broker,1,1257.119451,3.0,Medium,30898.84145,34054.38589,1,39.0,-77.95
29590,30.0,M,1.0,77,34027.0,1,1,Own,Parking Lot,0,0.0,2,Broker,1,3582.542192,4.0,Medium,29274.93417,27893.94716,0,42.11,-92.98
8452,34.0,M,0.0,78,35256.0,1,1,Rent,Local,1,0.0,11,Broker,0,6384.441926,3.0,Compact,41337.91821,13252.63276,0,41.51,-93.48
28701,27.0,F,1.0,75,32960.0,1,0,Own,Local,1,0.0,11,Online,1,3265.344302,2.0,Compact,20418.66167,11137.36906,0,39.86,-105.19
5275,41.0,M,1.0,85,37139.0,1,1,Rent,Local,0,0.0,75,Broker,0,5343.322385,7.0,Compact,13555.6393,18691.18935,0,39.69,-104.81
14291,44.0,M,1.0,68,37835.0,0,1,Rent,Parking Lot,0,0.0,50,Phone,1,2192.373343,5.0,Compact,21268.14156,26587.2767,0,38.84,-77.56
4287,47.0,M,1.0,66,38511.0,0,1,Own,Parking Lot,1,0.0,44,Phone,1,5687.976203,6.0,Compact,20550.71288,18121.87849,0,40.65,-79.93
7382,32.0,M,0.0,63,34656.0,0,1,Own,Highway,0,0.0,25,Broker,1,4610.948172,5.0,Large,38695.01069,30575.77249,0,41.36,-93.47
4613,53.0,M,0.0,91,39691.0,1,1,Own,Parking Lot,0,0.0,64,Broker,0,2722.267828,5.0,Compact,20091.64429,19094.81089,0,33.5,-111.98
15483,42.0,F,1.0,79,37384.0,1,0,Own,Highway,0,0.0,61,Broker,1,8577.62733,3.0,Medium,8008.124083,39643.48037,0,40.27,-79.88
19964,41.0,F,1.0,87,37123.0,1,0,Own,Parking Lot,1,0.0,49,Broker,0,9019.780029,4.0,Compact,5178.602433,19913.60944,0,39.66,-104.84
24745,45.0,M,1.0,60,38051.0,1,1,Rent,Parking Lot,1,1.0,92,Broker,0,4739.765475,8.0,Medium,16509.86806,8942.729126,0,39.95,-105.14
12318,32.0,F,1.0,84,34675.0,0,1,Own,Parking Lot,0,0.0,1,Broker,0,2703.189575,14.0,Large,23512.32053,14812.15869,0,40.59,-80.47
28352,43.0,M,1.0,60,37613.0,1,1,Own,Local,0,1.0,50,Online,1,10337.95602,2.0,Medium,11729.44427,31173.07234,0,33.45,-111.97
1923,48.0,M,1.0,70,38719.0,0,0,Own,Highway,0,0.0,35,Phone,0,8104.502922,4.0,Medium,15414.65799,27071.43211,0,39.16,-77.61
14058,46.0,F,0.0,65,38294.0,0,0,Own,Local,1,0.0,50,Broker,1,2911.159411,10.0,Medium,40262.77474,42693.20542,1,39.69,-104.81
23476,42.0,F,1.0,86,37357.0,1,0,Own,Local,0,1.0,94,Phone,0,3475.887742,8.0,Compact,41456.99087,53986.42286,0,39.99,-105.09
24498,59.0,F,1.0,62,40764.0,0,0,Own,Local,0,0.0,7,Broker,1,4456.618159,8.0,Medium,25473.93265,30735.82676,0,39.88,-105.05
27511,37.0,F,0.0,82,36099.0,1,1,Own,Parking Lot,0,0.0,0,Broker,0,4576.533666,4.0,Compact,46744.09439,103192.7237,0,41.67,-93.54
6247,43.0,M,1.0,90,37606.0,1,1,Rent,Local,1,0.0,38,Broker,0,5286.613624,4.0,Medium,13350.82229,20444.12057,1,39.83,-105.04
169,52.0,F,0.0,78,39514.0,1,1,Rent,Local,1,1.0,4,Broker,1,2960.049707,3.0,Compact,14237.41558,13561.59416,0,39.88,-104.8
10675,64.0,M,1.0,27,41603.0,1,1,Rent,Highway,0,1.0,100,Broker,1,7373.769921,3.0,Medium,11906.86942,14638.0736,1,33.46,-111.98
21107,47.0,M,0.0,96,38497.0,1,0,Own,Parking Lot,0,0.0,92,Phone,0,7178.734003,2.0,Large,19336.4944,22083.76984,0,33.44,-112.07
11854,41.0,F,0.0,60,37138.0,1,1,Rent,Local,1,0.0,36,Broker,0,4200.873633,2.0,Medium,15502.91563,20417.59657,0,33.68,-112.04
17091,45.0,M,0.0,50,38070.0,1,0,Rent,Parking Lot,2,0.0,24,Broker,0,7078.83623,3.0,Large,33846.45767,36909.4878,1,40.38,-79.81
25732,38.0,F,1.0,62,36390.0,1,0,Own,Local,0,1.0,14,Phone,0,4610.26102,6.0,Large,26691.55681,23400.80119,0,40.69,-80.3
27642,31.0,M,1.0,75,34359.0,1,0,Own,Highway,1,1.0,16,Phone,1,3806.334738,6.0,Medium,29875.53877,29357.66408,1,42.64,-93.25
19194,35.0,F,1.0,89,35559.0,0,1,Rent,Local,1,0.0,44,Online,1,5919.263433,6.0,Compact,24378.66012,11720.80318,1,33.44,-112.12
17390,50.0,M,0.0,57,39132.0,1,0,Own,Local,0,0.0,10,Broker,1,8889.282237,3.0,Large,60785.61551,18003.39018,0,38.79,-77.61
17301,23.0,F,1.0,89,31355.0,1,0,Rent,Local,0,0.0,0,Online,0,4712.162797,7.0,Compact,8138.251309,18813.88173,1,33.35,-112.02
6474,60.0,M,1.0,68,40935.0,1,1,Own,Local,0,0.0,100,Phone,0,8950.390737,7.0,Medium,12356.45099,7733.647576,0,40.29,-79.88
126,66.0,F,1.0,71,41906.0,1,0,Own,Local,0,0.0,7,Broker,0,3352.695861,3.0,Compact,35203.6731,40606.93982,0,42.03,-93.65
29515,57.0,F,1.0,66,40432.0,1,1,Rent,Local,0,0.0,100,Broker,1,4577.875368,4.0,Large,13487.49192,11709.13352,0,39.16,-77.61
1228,36.0,F,1.0,68,35819.0,1,1,Rent,Local,1,0.0,47,Phone,1,5438.576697,4.0,Large,30459.64948,17347.86393,0,40.66,-80.24
23839,22.0,F,1.0,84,30917.0,1,0,Rent,Local,0,0.0,7,Phone,0,4867.3585,4.0,Large,19005.43409,26033.42527,0,41.44,-94.76
10836,44.0,F,1.0,68,37828.0,0,0,Rent,Local,1,0.0,26,Broker,0,3002.028223,4.0,Compact,19208.27964,15013.83165,0,33.46,-111.98
28159,42.0,F,1.0,91,37362.0,1,1,Own,Highway,2,0.0,98,Phone,1,5005.348749,3.0,Compact,32687.69404,24180.90854,0,33.45,-112.07
20237,38.0,F,1.0,78,36386.0,1,0,Own,Parking Lot,0,0.0,39,Broker,0,5303.689415,2.0,Medium,12358.65329,17097.84235,0,41.54,-94.92
7560,56.0,M,1.0,72,40246.0,1,0,Rent,Local,0,0.0,13,Broker,0,4404.769268,3.0,Medium,15869.4261,20650.7441,0,42.03,-93.65
26986,27.0,F,1.0,87,32962.0,1,0,Rent,Local,1,0.0,15,Online,1,6039.466113,6.0,Compact,47509.34867,15577.12295,0,39.69,-104.69
21498,53.0,M,1.0,61,39691.0,1,1,Own,Local,0,0.0,93,Broker,0,4861.699774,6.0,Medium,46169.96333,19584.62179,0,38.87,-77.85
27795,27.0,M,1.0,79,32972.0,0,1,Rent,Local,1,0.0,0,Online,1,1845.427845,6.0,Compact,15562.25776,17735.90192,0,39.13,-77.77
1085,55.0,M,0.0,60,40079.0,1,0,Own,Local,0,1.0,20,Broker,1,1241.822943,6.0,Medium,19529.47121,55783.92707,0,39.74,-104.78
2970,67.0,M,0.0,87,42044.0,1,1,Rent,Parking Lot,1,0.0,33,Broker,1,6035.0148,7.0,Compact,22089.89616,30198.5923,0,40.55,-80.23
28019,42.0,F,1.0,72,37376.0,1,0,Own,Local,0,0.0,100,Phone,0,3316.548264,5.0,Compact,22523.03755,31816.20704,1,40.69,-80.3
13870,37.0,F,0.0,83,36117.0,0,1,Own,Parking Lot,2,0.0,99,Broker,1,3135.469052,9.0,Large,14850.98818,7788.93173,1,33.62,-112.0
22641,50.0,M,0.0,77,39119.0,1,1,Rent,Highway,0,0.0,89,Phone,1,2630.364399,3.0,Medium,32924.58138,22178.28166,1,33.5,-112.17
5348,64.0,F,1.0,72,41586.0,1,0,Rent,Local,0,0.0,50,Broker,1,5298.868672,5.0,Medium,23094.12434,8861.141802,0,40.38,-79.81
14212,48.0,F,1.0,63,38704.0,1,0,Rent,Parking Lot,0,0.0,28,Broker,0,1841.148188,8.0,Compact,22271.8493,14651.43833,0,41.36,-93.79
21129,33.0,F,1.0,84,34953.0,1,1,Own,Local,2,1.0,49,Broker,1,7381.104413,3.0,Large,18522.25284,60355.56715,0,41.65,-93.47
512,44.0,M,1.0,79,37850.0,1,1,Own,Local,0,0.0,56,Broker,1,1583.482411,3.0,Compact,11882.71678,18823.27075,0,38.81,-77.72
12195,46.0,M,0.0,94,38290.0,0,1,Rent,Parking Lot,0,0.0,100,Phone,0,6057.982603,3.0,Medium,29396.99289,25588.07924,0,39.13,-77.77
1296,40.0,M,0.0,77,36893.0,0,1,Own,Local,0,0.0,3,Broker,0,3559.030697,4.0,Large,8831.550206,20744.96861,0,40.31,-79.79
4154,36.0,M,1.0,87,35813.0,0,1,Rent,Highway,1,0.0,87,Broker,1,4519.260217,3.0,Compact,25052.64061,26791.22301,1,41.5,-94.64
23220,65.0,F,0.0,37,41754.0,1,1,Own,Parking Lot,3,0.0,39,Phone,1,3957.190457,5.0,Compact,18842.16193,10275.39441,0,33.62,-112.0
23192,36.0,M,1.0,55,35845.0,1,1,Own,Local,1,1.0,90,Broker,1,3328.452074,12.0,Compact,6302.481725,14899.78923,0,40.31,-79.79
3587,45.0,F,1.0,89,38047.0,0,1,Rent,Parking Lot,0,1.0,26,Phone,1,5032.809011,7.0,Compact,16641.21795,34511.7414,0,40.13,-79.9
23779,70.0,M,0.0,70,42472.0,0,1,Rent,Parking Lot,0,0.0,66,Broker,1,5454.010141,5.0,Large,8165.900596,50110.62038,0,40.76,-80.32
12923,34.0,F,1.0,85,35259.0,1,1,Own,Local,0,1.0,77,Phone,0,2368.895042,6.0,Compact,31222.58678,23978.36271,0,40.29,-79.88
22982,34.0,F,1.0,78,35258.0,1,1,Own,Parking Lot,0,0.0,49,Broker,1,4310.111304,10.0,Large,24807.19859,2844.461418,1,33.45,-111.97
15296,27.0,F,1.0,58,32953.0,1,1,Rent,Local,0,0.0,86,Online,0,4514.450613,3.0,Large,28219.09556,14475.31544,1,38.97,-77.73
7649,49.0,M,1.0,49,38915.0,1,1,Rent,Local,0,0.0,8,Broker,0,6418.78693,2.0,Large,32853.7104,7057.797364,1,38.79,-77.61
13232,44.0,F,1.0,77,37837.0,1,1,Own,Local,3,0.0,14,Broker,1,4421.554531,4.0,Large,23346.30809,30015.93377,0,39.96,-105.14
2823,49.0,M,1.0,62,38922.0,1,0,Rent,Parking Lot,2,0.0,49,Broker,1,6877.838153,5.0,Medium,25934.04074,20529.76704,0,38.75,-77.43
27918,38.0,M,1.0,61,36375.0,1,1,Own,Local,0,0.0,98,Broker,0,740.8629137,3.0,Large,7330.793489,37373.64155,0,39.71,-104.22
17114,36.0,M,1.0,83,35844.0,1,1,Own,Local,0,0.0,50,Broker,0,1755.981726,6.0,Large,20147.55068,41146.91964,1,41.44,-94.76
16957,50.0,M,0.0,65,39120.0,1,1,Rent,Highway,1,0.0,37,Broker,1,3256.394892,6.0,Medium,32151.53162,20927.45225,1,39.96,-105.14
17928,48.0,M,1.0,78,38689.0,1,1,Own,Local,0,0.0,51,Broker,0,14621.82714,3.0,Large,11500.30088,26490.89101,0,38.75,-77.43
10835,26.0,M,1.0,27,32598.0,1,0,Rent,Parking Lot,0,0.0,1,Online,1,6223.178267,6.0,Large,25702.4284,6197.175401,0,41.36,-93.47
27777,42.0,F,1.0,72,37379.0,0,0,Rent,Local,2,0.0,8,Phone,1,3313.8508,6.0,Compact,16350.09779,9598.811011,0,38.79,-77.53
6773,41.0,F,1.0,39,37127.0,1,0,Own,Parking Lot,0,0.0,72,Phone,0,3825.93408,4.0,Compact,13184.88937,4395.981422,0,39.94,-105.28
29886,37.0,F,0.0,68,36116.0,1,0,Own,Local,0,0.0,7,Phone,0,4879.484153,8.0,Medium,18918.64283,19290.8438,1,40.27,-79.88
3792,35.0,M,1.0,66,35542.0,1,1,Rent,Local,0,0.0,59,Broker,1,1966.77516,6.0,Large,25012.08396,14704.68027,0,41.01,-93.3
6489,57.0,F,1.0,98,40428.0,0,1,Rent,Highway,0,0.0,80,Broker,1,8588.445512,4.0,Large,16807.40872,49828.91553,0,42.47,-93.64
13436,33.0,F,1.0,69,34964.0,1,1,Rent,Local,0,0.0,100,Phone,0,3152.594446,6.0,Medium,9674.548198,46187.21533,0,33.45,-112.08
2144,58.0,M,1.0,69,40604.0,0,1,Own,Local,1,0.0,74,Broker,1,1909.419406,7.0,Large,16883.98464,25883.31801,0,39.06,-77.39
23296,44.0,M,1.0,44,37851.0,1,1,Own,Parking Lot,0,0.0,39,Phone,0,5532.050812,3.0,Compact,34037.10288,11340.38151,0,33.5,-111.98
15105,54.0,M,1.0,66,39887.0,1,1,Own,Parking Lot,0,0.0,37,Broker,0,11996.3356,3.0,Large,15352.31599,21228.05644,0,38.9,-77.45
22860,41.0,M,1.0,58,37133.0,1,0,Own,Parking Lot,0,0.0,50,Broker,0,4663.056041,5.0,Medium,15199.48982,11370.29754,0,38.97,-77.74
28985,51.0,F,1.0,73,39300.0,0,0,Own,Highway,1,1.0,26,Broker,0,5817.653742,4.0,Compact,32798.71197,33035.17521,0,39.77,-105.09
21650,56.0,F,1.0,74,40249.0,1,1,Own,Parking Lot,0,0.0,89,Phone,1,3895.120917,9.0,Compact,18918.5515,22623.11188,0,40.59,-80.47
24582,50.0,F,1.0,78,39112.0,0,0,Own,Highway,0,0.0,4,Broker,0,10644.42037,4.0,Large,34670.12971,24709.4732,0,41.71,-94.92
12463,40.0,M,1.0,85,36897.0,0,0,Rent,Local,0,1.0,22,Online,1,4186.542131,4.0,Compact,36134.81728,66305.57242,0,33.5,-112.08
22693,41.0,F,1.0,89,37146.0,0,1,Rent,Parking Lot,0,0.0,52,Phone,0,8270.830138,5.0,Medium,25236.4069,56478.55829,1,39.13,-77.77
19775,45.0,M,0.0,62,38067.0,0,0,Rent,Parking Lot,3,0.0,23,Broker,1,1042.021596,7.0,Compact,12815.91089,18690.8361,1,39.74,-104.78
27257,55.0,M,1.0,73,40086.0,1,0,Own,Highway,0,1.0,86,Broker,1,5408.665641,3.0,Medium,21779.64265,41604.4612,0,33.67,-112.06
15428,45.0,M,1.0,95,38064.0,1,1,Own,Local,0,0.0,0,Broker,0,7590.882035,2.0,Medium,43960.77117,12234.4672,0,33.4,-112.02
14298,41.0,F,1.0,91,37128.0,1,1,Own,Local,1,1.0,58,Online,1,5234.888045,2.0,Large,16842.76898,37127.30351,0,38.9,-77.45
24380,31.0,M,1.0,65,34334.0,0,1,Own,Parking Lot,1,0.0,76,Broker,1,8856.867605,5.0,Medium,41828.08238,10105.52098,1,40.7,-93.36
18531,29.0,F,1.0,86,33652.0,0,0,Own,Parking Lot,1,0.0,22,Online,1,3497.664972,5.0,Compact,20173.84353,26485.81655,0,39.88,-105.05
28161,53.0,F,1.0,53,39707.0,1,1,Own,Local,2,1.0,77,Phone,0,7216.979181,4.0,Medium,24484.1881,12033.93786,0,40.61,-79.74
22248,56.0,F,1.0,75,40240.0,1,1,Rent,Parking Lot,2,0.0,50,Online,1,3269.857679,4.0,Compact,19699.09816,49011.57567,0,39.11,-77.83
28738,29.0,F,1.0,83,33679.0,1,1,Rent,Parking Lot,0,0.0,50,Broker,1,6083.983868,1.0,Large,20826.95682,23243.09966,0,42.05,-93.87
13808,57.0,M,1.0,45,40432.0,1,0,Rent,Local,0,0.0,58,Broker,0,7700.844495,5.0,Compact,19867.25983,8071.071279,1,38.81,-77.46
19392,31.0,M,1.0,75,34329.0,0,1,Own,Parking Lot,0,0.0,95,Phone,1,4725.530956,3.0,Large,37636.52502,27166.40298,0,33.48,-112.25
20793,43.0,M,1.0,84,37616.0,1,1,Rent,Local,1,0.0,4,Phone,1,5155.552716,2.0,Large,25826.60365,25383.39079,0,38.92,-77.35
23988,58.0,F,1.0,75,40603.0,1,1,Rent,Parking Lot,0,0.0,64,Broker,1,4204.737711,5.0,Large,19850.14894,10935.30328,0,33.63,-112.09
19073,57.0,M,1.0,77,40432.0,0,1,Own,Local,0,1.0,92,Broker,0,8463.998842,3.0,Medium,12332.85642,24378.05557,0,40.12,-79.86
