claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,latitude,longitude
17533,22.0,F,1.0,93,30919.0,1,1,Rent,Local,1,1.0,78,Online,0,7765.783999,5.0,Large,46990.16338,27956.62782,40.38,-80.39
17536,47.0,M,1.0,82,38511.0,1,1,Own,Highway,0,1.0,5,Broker,0,1541.523819,3.0,Compact,33115.843,27487.43847,33.62,-112.13
17540,59.0,M,1.0,80,40790.0,0,0,Rent,Parking Lot,0,0.0,97,Broker,0,14545.12474,6.0,Large,30499.4028,17746.89515,40.76,-80.32
17548,50.0,M,1.0,95,39112.0,0,1,Own,Highway,1,0.0,89,Broker,1,4620.405239,6.0,Large,9810.600931,23740.70562,40.61,-80.25
17550,49.0,M,1.0,59,38924.0,1,0,Rent,Local,0,0.0,91,Broker,0,7505.927559,10.0,Compact,18605.55335,38382.51998,41.68,-93.46
17554,49.0,M,0.0,85,38917.0,0,0,Rent,Local,0,0.0,54,Broker,1,9123.300442,4.0,Compact,43928.9203,22171.90345,39.75,-104.42
17558,54.0,M,1.0,86,39880.0,1,0,Own,Local,1,0.0,50,Phone,0,6607.548292,7.0,Large,47947.92243,10328.3709,40.42,-80.35
17560,23.0,F,1.0,72,31366.0,1,1,Rent,Local,1,0.0,1,Online,1,3787.996256,4.0,Compact,30732.45067,16901.6026,33.55,-112.13
17563,41.0,M,1.0,67,37126.0,1,1,Own,Parking Lot,0,0.0,81,Phone,0,6678.977475,6.0,Compact,21303.01937,19303.70838,33.59,-112.1
17564,48.0,F,1.0,35,38707.0,0,1,Own,Highway,0,0.0,17,Broker,1,1291.384613,3.0,Medium,17860.94276,18162.71924,33.59,-112.1
17565,37.0,F,1.0,62,36099.0,0,0,Rent,Local,0,0.0,47,Phone,0,6700.712193,2.0,Compact,27382.10378,9315.866204,42.11,-92.98
17566,38.0,M,0.0,77,36380.0,0,1,Own,Highway,0,0.0,14,Online,1,15265.63382,3.0,Medium,17136.88363,9329.30131,39.86,-104.86
17568,31.0,M,1.0,45,34358.0,1,0,Own,Local,0,0.0,39,Broker,0,3172.485099,4.0,Large,16556.05872,11445.31513,40.27,-79.88
17569,42.0,F,1.0,61,37362.0,1,0,Own,Highway,1,1.0,94,Phone,0,12568.6423,9.0,Medium,13173.28494,21558.50524,33.49,-112.21
17570,73.0,M,1.0,73,42907.0,1,1,Own,Highway,0,0.0,44,Phone,0,4603.114609,8.0,Large,24448.43315,7298.890951,39.77,-105.09
17571,44.0,F,0.0,78,37848.0,1,0,Own,Local,1,0.0,100,Phone,1,9611.438489,5.0,Medium,22787.60882,20167.76663,38.92,-77.5
17572,54.0,M,0.0,88,39900.0,1,0,Own,Local,0,0.0,26,Broker,0,2571.976801,6.0,Compact,9932.795821,24569.73676,38.97,-77.64
17576,28.0,M,1.0,51,33333.0,1,1,Own,Parking Lot,0,1.0,6,Online,1,5461.319101,4.0,Large,36596.76289,37019.76659,39.74,-104.78
17577,51.0,M,1.0,51,39311.0,1,1,Own,Local,0,0.0,61,Broker,1,7218.854982,6.0,Compact,27693.12714,57233.61851,42.41,-93.37
17584,49.0,M,1.0,58,38909.0,1,1,Own,Highway,1,0.0,77,Broker,1,4972.697739,0.0,Large,16297.5367,11333.96714,40.56,-79.87
17585,23.0,M,0.0,88,31367.0,1,1,Own,Highway,0,0.0,27,Online,0,2653.279448,6.0,Large,15182.76485,7125.429882,39.85,-105.13
17586,40.0,M,1.0,83,36891.0,0,0,Rent,Local,0,1.0,76,Broker,1,3035.33504,7.0,Large,30112.93675,27193.02238,40.63,-79.88
17587,35.0,M,1.0,92,35547.0,0,1,Own,Local,2,0.0,63,Broker,1,6164.021127,8.0,Large,15997.21605,39056.36489,38.92,-77.35
17595,36.0,M,1.0,79,35867.0,0,0,Rent,Highway,1,1.0,50,Broker,1,8009.080653,6.0,Compact,38987.71818,14411.07415,42.47,-93.64
17598,28.0,M,1.0,92,33329.0,0,1,Own,Parking Lot,0,0.0,47,Online,0,7698.673823,5.0,Compact,20605.57465,22425.06966,39.71,-104.22
17601,48.0,F,1.0,19,38712.0,1,0,Own,Local,1,0.0,49,Online,1,3619.617366,5.0,Medium,12545.12565,21236.34427,39.95,-105.14
17602,70.0,M,1.0,77,42501.0,1,1,Own,Local,0,0.0,6,Broker,1,3515.572745,7.0,Medium,16706.5392,19857.7565,39.88,-104.8
17603,47.0,F,1.0,57,38511.0,0,1,Own,Local,0,0.0,78,Broker,1,4468.835704,3.0,Compact,24824.11627,31225.79338,41.36,-93.47
17606,56.0,M,1.0,98,40243.0,1,1,Rent,Local,0,0.0,74,Broker,1,3554.807838,8.0,Compact,23384.66256,18556.50797,38.92,-77.35
17608,55.0,F,0.0,90,40054.0,0,1,Rent,Highway,1,0.0,33,Broker,0,2747.113412,6.0,Medium,31700.2866,36507.91074,33.32,-111.99
17612,37.0,F,1.0,78,36111.0,1,0,Own,Local,0,0.0,46,Broker,0,2582.026287,3.0,Large,14468.92993,31561.32033,39.69,-104.81
17613,23.0,M,1.0,87,31355.0,1,1,Rent,Parking Lot,1,0.0,43,Broker,1,2884.033047,12.0,Compact,24020.2015,21987.86584,38.92,-77.5
17615,32.0,M,1.0,65,34641.0,1,1,Own,Local,1,0.0,12,Broker,0,9610.570875,3.0,Large,18516.5625,17337.54869,39.89,-105.11
17618,21.0,M,1.0,51,30454.0,0,1,Rent,Local,2,0.0,72,Online,1,6936.286845,5.0,Large,19888.49525,15760.63841,33.45,-112.06
17619,42.0,F,0.0,76,37386.0,1,1,Rent,Highway,0,1.0,87,Phone,0,4241.97912,4.0,Large,36150.06333,11811.59795,39.94,-105.28
17620,39.0,M,1.0,92,36657.0,1,0,Rent,Local,3,0.0,50,Broker,1,4946.537029,7.0,Large,23914.22442,21409.56642,41.9,-93.3
17621,49.0,F,1.0,82,38932.0,1,1,Rent,Local,0,0.0,26,Broker,1,2985.041482,3.0,Compact,34962.35067,14219.23629,33.63,-112.11
17622,44.0,M,0.0,68,37853.0,1,0,Rent,Highway,1,0.0,82,Online,1,6203.814149,5.0,Medium,31549.02069,33057.97739,33.3,-112.1
17624,36.0,M,1.0,43,35845.0,0,0,Own,Parking Lot,0,1.0,17,Broker,1,4887.405249,10.0,Large,9168.759228,42658.48183,33.5,-112.11
17625,46.0,M,1.0,94,38293.0,1,0,Own,Parking Lot,1,1.0,74,Broker,1,9616.578349,4.0,Large,12716.26327,8659.435483,40.35,-80.38
17628,48.0,F,1.0,92,37400.0,0,1,Own,Local,1,0.0,98,Broker,0,5783.943551,8.0,Medium,24636.26318,11341.12605,41.51,-93.48
17631,33.0,F,1.0,43,34959.0,1,1,Own,Parking Lot,1,0.0,76,Online,0,3225.147054,4.0,Compact,23909.95191,10521.93579,41.71,-93.62
17632,40.0,F,1.0,75,36880.0,1,1,Own,Parking Lot,0,0.0,22,Broker,0,8885.366701,5.0,Compact,23567.51206,20210.85894,40.61,-79.74
17636,32.0,F,1.0,60,34660.0,1,0,Own,Local,0,0.0,95,Broker,0,2508.850933,2.0,Compact,9812.066333,42255.50923,40.69,-80.3
17640,37.0,F,1.0,94,36118.0,0,1,Rent,Local,0,0.0,48,Phone,1,6770.782108,7.0,Large,29418.03428,15778.04533,40.51,-80.34
17643,55.0,F,1.0,74,40070.0,1,1,Own,Local,0,0.0,72,Broker,0,5378.356705,4.0,Medium,6898.820751,22370.35987,41.71,-94.92
17645,23.0,M,1.0,48,31365.0,1,0,Rent,Parking Lot,0,0.0,11,Online,1,2640.170998,5.0,Large,37752.08773,4812.280031,39.79,-105.11
17646,34.0,M,0.0,72,35264.0,0,1,Rent,Local,1,0.0,22,Broker,1,5904.89299,1.0,Compact,50884.34658,38482.46223,39.96,-105.14
17649,68.0,F,1.0,75,42195.0,1,1,Own,Local,0,1.0,91,Broker,1,3688.619149,4.0,Medium,33050.62967,13049.12028,38.92,-77.35
17650,28.0,M,1.0,74,33321.0,1,1,Rent,Parking Lot,0,0.0,64,Online,1,9955.309313,3.0,Medium,20626.49492,36706.99652,40.17,-79.86
17651,40.0,F,0.0,77,36910.0,1,1,Own,Local,0,0.0,23,Broker,0,4013.346068,2.0,Compact,13611.22655,8845.290957,33.68,-112.09
17654,53.0,F,1.0,56,39711.0,1,0,Rent,Parking Lot,1,0.0,96,Phone,1,7110.940223,5.0,Large,29681.19962,4732.289821,33.49,-112.16
17657,41.0,F,0.0,84,37130.0,1,1,Own,Local,0,1.0,0,Phone,1,4373.231466,5.0,Medium,5998.935126,16948.60017,33.45,-111.97
17660,28.0,F,0.0,45,33318.0,1,1,Rent,Local,3,0.0,32,Phone,1,6740.914059,9.0,Medium,33528.05763,20678.12546,41.5,-94.52
17663,54.0,M,1.0,48,39908.0,1,1,Own,Parking Lot,1,1.0,88,Broker,1,2360.907551,4.0,Large,21615.25582,8114.197808,39.13,-77.71
17665,31.0,F,1.0,86,34333.0,1,1,Own,Parking Lot,4,0.0,0,Broker,1,7271.464594,5.0,Compact,6387.763068,34704.98051,38.81,-77.46
17668,31.0,F,1.0,81,34338.0,1,0,Rent,Parking Lot,0,0.0,100,Broker,1,5193.554298,7.0,Medium,11607.93331,14411.12382,39.66,-104.84
17671,61.0,M,1.0,88,41115.0,0,0,Rent,Parking Lot,3,0.0,45,Broker,1,2773.878069,3.0,Large,6812.761541,33689.81398,33.32,-111.99
17672,53.0,M,1.0,87,39711.0,1,1,Rent,Local,0,1.0,91,Broker,0,2842.070403,5.0,Compact,28384.53693,36630.32341,39.11,-77.83
17680,47.0,M,0.0,61,38497.0,0,0,Rent,Local,5,1.0,83,Phone,1,8491.527151,9.0,Compact,22968.81902,35902.93309,33.59,-112.11
17681,27.0,F,1.0,69,32959.0,1,1,Rent,Local,2,1.0,93,Online,1,5740.319526,7.0,Large,45972.63282,25734.55299,33.43,-112.05
17682,55.0,M,1.0,83,40077.0,1,0,Rent,Local,1,0.0,12,Phone,1,9408.085562,6.0,Medium,26982.29194,32292.17491,39.86,-104.86
17683,34.0,M,1.0,76,35258.0,0,0,Own,Highway,0,0.0,0,Broker,1,3697.116964,1.0,Large,12846.27037,9617.54946,42.41,-93.37
17686,55.0,M,1.0,84,40058.0,1,1,Own,Local,0,1.0,38,Broker,0,5531.569844,4.0,Large,16757.57235,25856.60338,39.79,-105.11
17688,47.0,F,1.0,61,38509.0,0,1,Own,Local,0,0.0,73,Online,1,10219.9945,9.0,Medium,28401.49106,32220.87759,42.11,-92.98
17689,33.0,F,0.0,63,34967.0,1,1,Rent,Local,0,0.0,18,Phone,1,3361.540385,6.0,Medium,16046.62978,12611.80741,42.11,-92.98
17690,39.0,M,1.0,93,36629.0,0,0,Rent,Local,0,0.0,3,Broker,1,3430.677649,3.0,Compact,15657.07722,42520.93717,42.02,-93.64
17692,23.0,M,1.0,94,31358.0,1,1,Rent,Local,0,0.0,9,Online,1,7561.950917,2.0,Medium,68370.45594,22719.45774,40.76,-80.32
17694,46.0,F,1.0,80,38280.0,1,0,Own,Local,2,1.0,50,Phone,1,8334.940494,8.0,Compact,13361.57577,37936.81529,39.69,-104.81
17695,37.0,F,0.0,83,36095.0,1,0,Rent,Parking Lot,3,0.0,91,Broker,1,5375.196105,6.0,Compact,16104.69946,33183.93002,41.71,-94.92
17696,31.0,F,0.0,97,34345.0,1,0,Own,Parking Lot,2,0.0,65,Broker,1,6821.870489,2.0,Medium,19671.05072,34678.69567,39.13,-77.66
17697,28.0,F,1.0,77,33315.0,1,0,Rent,Highway,1,0.0,51,Online,1,4587.619663,9.0,Large,18791.09726,33836.17943,33.43,-112.01
17698,59.0,F,1.0,89,40771.0,1,0,Own,Parking Lot,0,0.0,7,Phone,1,3973.113765,7.0,Medium,11752.22469,25279.54855,40.29,-79.88
17703,36.0,M,1.0,56,35832.0,1,0,Own,Local,0,1.0,95,Broker,0,4040.932844,5.0,Compact,24914.26785,47891.78879,33.62,-112.13
17704,39.0,M,1.0,88,36631.0,1,0,Rent,Parking Lot,0,0.0,99,Phone,1,3050.211765,4.0,Large,22479.95558,22441.44554,38.84,-77.44
17705,52.0,M,1.0,67,39532.0,1,0,Rent,Highway,0,0.0,33,Broker,1,4223.387537,4.0,Compact,13215.63489,14510.38147,41.9,-93.3
17710,37.0,M,0.0,94,36125.0,1,1,Rent,Parking Lot,0,0.0,7,Broker,0,5209.217394,4.0,Medium,37519.96973,28205.2729,39.36,-104.9
17711,50.0,M,1.0,78,39128.0,1,0,Own,Local,0,0.0,100,Broker,0,7240.08795,4.0,Large,6095.117887,11850.3087,33.3,-112.04
17712,49.0,F,1.0,78,38923.0,0,0,Rent,Local,2,0.0,50,Broker,0,5481.497132,0.0,Large,18138.05668,16517.50161,38.79,-77.53
17713,44.0,F,1.0,68,37814.0,1,1,Rent,Parking Lot,0,0.0,10,Phone,0,4572.687179,2.0,Large,25042.05353,46665.74915,33.5,-112.02
17715,47.0,M,1.0,76,38485.0,1,0,Own,Parking Lot,0,0.0,8,Phone,1,6197.51876,6.0,Compact,28171.27354,57926.58268,33.63,-112.09
17717,35.0,F,1.0,59,35539.0,1,1,Own,Highway,1,0.0,8,Broker,0,7744.51539,3.0,Compact,11235.69352,15072.61431,41.68,-93.46
17722,49.0,M,0.0,55,38935.0,1,1,Rent,Highway,0,0.0,9,Phone,0,3382.254785,2.0,Large,32728.0294,9088.561497,33.67,-112.06
17727,49.0,M,1.0,91,38905.0,0,1,Own,Local,0,0.0,12,Broker,1,10251.30408,2.0,Compact,11750.8842,40966.90137,39.71,-104.22
17728,34.0,M,0.0,76,35260.0,1,0,Own,Parking Lot,1,0.0,56,Phone,1,8086.221518,4.0,Medium,25730.91376,26872.93536,39.85,-105.13
17731,48.0,M,1.0,55,38707.0,1,0,Own,Local,0,0.0,12,Broker,1,7678.95293,6.0,Large,14569.6264,36672.88135,39.16,-77.61
17734,56.0,F,1.0,67,40254.0,1,0,Own,Parking Lot,0,0.0,22,Phone,1,6984.559124,7.0,Compact,13506.01571,13430.10269,41.71,-93.62
17735,57.0,M,1.0,88,40438.0,1,0,Rent,Highway,1,0.0,68,Broker,1,2632.004689,7.0,Medium,31045.48317,28843.88634,41.72,-93.6
17738,36.0,M,1.0,31,35839.0,1,1,Rent,Local,4,1.0,6,Phone,1,5231.761206,7.0,Compact,20773.07571,61334.96892,39.69,-104.69
17739,41.0,F,1.0,80,37143.0,1,1,Own,Highway,1,0.0,0,Phone,1,4530.431945,6.0,Large,9805.257589,26481.62363,40.13,-79.9
17741,29.0,M,1.0,74,33665.0,0,1,Rent,Local,0,0.0,4,Online,0,6888.609157,4.0,Compact,20617.6668,21120.484,39.11,-77.69
17748,58.0,M,1.0,54,40601.0,1,1,Own,Parking Lot,0,1.0,100,Broker,1,2533.647196,6.0,Compact,12020.91018,27321.06761,40.37,-80.29
17749,24.0,M,0.0,58,31803.0,1,0,Own,Local,0,0.0,93,Online,0,6246.002261,7.0,Medium,22857.43456,37529.22429,39.11,-77.69
17750,48.0,M,1.0,80,38718.0,1,0,Own,Parking Lot,1,0.0,0,Phone,1,8472.116427,3.0,Large,27665.72619,29331.46004,33.45,-111.97
17755,66.0,F,0.0,81,41866.0,1,1,Own,Parking Lot,0,0.0,91,Broker,1,3463.622991,5.0,Compact,22222.5516,27169.76896,33.45,-111.97
17757,43.0,F,0.0,38,37610.0,0,1,Rent,Local,0,0.0,100,Broker,1,4194.744185,8.0,Medium,45680.94183,27515.18448,41.18,-93.15
17759,38.0,M,1.0,64,36360.0,1,1,Rent,Highway,1,0.0,85,Broker,1,4956.818652,5.0,Large,21016.96207,14783.37646,40.37,-80.23
17764,49.0,M,1.0,76,38928.0,0,1,Own,Local,5,0.0,87,Phone,1,4628.656166,4.0,Large,22111.10145,18842.44074,38.92,-77.35
17765,35.0,F,1.0,81,35562.0,1,0,Own,Local,0,1.0,2,Broker,1,6040.713057,2.0,Medium,15117.45612,21223.32431,40.55,-80.23
17766,33.0,F,1.0,89,34966.0,1,1,Own,Highway,0,1.0,50,Phone,0,7635.268685,4.0,Large,15093.74348,95367.0054,41.85,-94.01
17767,32.0,F,1.0,49,34667.0,1,1,Own,Parking Lot,0,0.0,94,Phone,1,3522.20273,5.0,Medium,11069.45033,27352.10871,38.75,-77.43
17769,44.0,F,0.0,72,37852.0,1,0,Rent,Local,1,0.0,49,Broker,0,5640.785356,5.0,Medium,27736.1564,18496.95688,40.76,-80.32
17773,33.0,F,1.0,37,34961.0,0,0,Own,Parking Lot,0,1.0,50,Broker,1,4854.312655,11.0,Compact,33851.71726,14690.60026,39.66,-104.84
17780,33.0,F,1.0,92,34961.0,1,0,Own,Parking Lot,3,0.0,2,Broker,1,9290.520378,5.0,Large,22102.33157,16686.06267,38.87,-77.85
17781,37.0,M,1.0,91,36121.0,1,1,Own,Local,0,0.0,98,Broker,1,5019.002077,5.0,Large,14261.20219,38146.3605,38.92,-77.5
17786,22.0,F,0.0,58,30912.0,0,1,Rent,Parking Lot,0,0.0,5,Phone,0,7756.80262,7.0,Medium,14380.83464,33119.62268,41.67,-93.24
17788,38.0,M,1.0,90,36376.0,1,0,Rent,Local,3,0.0,45,Broker,1,14046.97452,4.0,Medium,15253.7736,36865.03772,41.5,-94.64
17789,39.0,M,1.0,57,36646.0,0,0,Own,Local,0,0.0,98,Broker,1,5387.591034,2.0,Large,50949.04891,42332.14811,38.77,-77.38
17791,46.0,M,1.0,56,38289.0,0,0,Own,Local,2,0.0,40,Online,1,2557.507778,4.0,Compact,22586.81943,17825.20089,33.45,-112.01
17792,51.0,F,1.0,88,39320.0,0,1,Rent,Local,2,0.0,7,Broker,1,7494.755898,3.0,Medium,32385.98694,21956.06415,40.29,-79.88
17794,69.0,M,0.0,47,42340.0,1,1,Own,Local,0,0.0,70,Phone,1,5262.498122,1.0,Large,9223.036116,12317.89273,40.38,-80.39
17800,57.0,F,1.0,71,40429.0,1,1,Rent,Parking Lot,0,1.0,87,Online,1,8590.433048,7.0,Large,19904.33009,13638.22402,33.3,-112.04
17803,51.0,F,1.0,74,39323.0,1,0,Rent,Local,0,1.0,89,Broker,0,3970.684552,4.0,Large,23788.88891,15876.13084,39.69,-104.81
17809,34.0,F,1.0,93,35270.0,0,1,Own,Local,0,1.0,69,Broker,1,5282.180333,4.0,Large,5884.245529,21692.03566,38.92,-77.5
17812,37.0,M,1.0,33,36104.0,0,1,Own,Highway,0,0.0,92,Phone,0,3601.983409,4.0,Compact,29644.54645,42865.11742,40.12,-79.86
17814,28.0,M,0.0,70,33337.0,0,0,Rent,Local,1,1.0,39,Online,1,2535.605469,6.0,Large,64529.17602,20229.2143,40.76,-80.32
17815,40.0,M,0.0,54,36885.0,1,0,Rent,Local,0,1.0,1,Broker,1,5847.725499,2.0,Compact,31743.35932,29940.37705,40.38,-80.39
17816,32.0,F,1.0,95,34655.0,0,0,Own,Local,0,0.0,89,Broker,0,7592.47572,2.0,Compact,10886.67869,7731.10192,39.83,-105.04
17818,29.0,M,1.0,71,33689.0,1,0,Rent,Local,0,0.0,0,Phone,1,2650.033998,5.0,Compact,4341.140793,50736.19783,40.56,-79.81
17819,31.0,M,0.0,63,34325.0,1,0,Own,Parking Lot,0,0.0,95,Phone,1,4324.67489,2.0,Large,20251.24379,21268.68831,39.6,-104.71
17824,44.0,M,1.0,87,37838.0,1,0,Rent,Local,0,0.0,11,Broker,0,5343.954824,2.0,Medium,15575.90317,10649.45508,33.3,-112.1
17828,36.0,F,1.0,94,35842.0,1,0,Rent,Local,0,1.0,98,Phone,1,5910.373371,3.0,Medium,12426.26011,19939.49436,39.13,-77.77
17829,51.0,M,1.0,89,39305.0,0,1,Own,Local,0,0.0,36,Phone,0,3275.368044,6.0,Large,17272.44284,11875.72064,41.72,-93.6
17830,21.0,F,1.0,81,30457.0,0,1,Rent,Highway,0,1.0,13,Online,1,1578.012894,3.0,Compact,12930.70249,17951.1918,42.03,-93.65
17832,40.0,F,1.0,96,36890.0,1,1,Rent,Local,0,0.0,91,Phone,0,3911.9349,3.0,Compact,21934.38727,18475.40961,39.79,-105.11
17835,31.0,M,0.0,79,34340.0,1,0,Own,Highway,1,0.0,50,Broker,1,2446.99548,3.0,Large,7228.925157,52896.47234,33.45,-111.97
17837,64.0,F,0.0,80,41597.0,1,0,Rent,Local,0,1.0,15,Phone,1,7141.989161,1.0,Compact,32464.52071,14398.6249,33.43,-112.01
17840,58.0,F,1.0,81,40604.0,0,0,Own,Parking Lot,0,0.0,76,Broker,1,3969.673609,6.0,Compact,15672.50269,15605.95976,40.42,-80.35
17842,35.0,F,1.0,87,35544.0,1,1,Own,Parking Lot,0,0.0,41,Phone,0,2963.473155,3.0,Compact,11633.43937,15636.33742,39.69,-104.81
17846,28.0,M,0.0,65,33314.0,1,0,Rent,Local,0,0.0,80,Online,1,6913.812215,4.0,Compact,32411.3074,16515.61094,38.97,-77.64
17848,47.0,M,1.0,76,38508.0,1,1,Own,Highway,0,1.0,65,Broker,0,3800.890944,4.0,Large,39911.14376,39112.42713,39.77,-105.09
17849,40.0,F,1.0,59,36888.0,1,0,Rent,Highway,0,0.0,49,Phone,0,4122.852715,5.0,Compact,31636.73442,19382.1971,33.5,-112.02
17851,30.0,M,0.0,77,34017.0,1,0,Own,Parking Lot,0,0.0,3,Phone,1,9201.824284,5.0,Large,19346.75609,36819.30267,41.85,-94.01
17853,44.0,F,1.0,55,37824.0,0,1,Own,Local,0,0.0,16,Broker,0,3349.164183,2.0,Large,22318.63595,8853.092611,39.79,-105.11
17858,24.0,M,0.0,80,31782.0,1,1,Own,Parking Lot,1,0.0,99,Online,1,3931.913549,5.0,Large,21418.5906,22724.13405,33.45,-112.09
17863,45.0,M,1.0,54,38040.0,1,1,Rent,Local,2,0.0,79,Broker,1,7533.686625,6.0,Compact,13780.98538,18636.22685,40.38,-79.81
17864,52.0,F,1.0,51,39508.0,0,1,Own,Parking Lot,0,0.0,3,Broker,0,7634.247631,4.0,Compact,5998.44942,3946.167358,42.51,-93.37
17865,30.0,F,0.0,64,34013.0,1,0,Own,Parking Lot,0,0.0,46,Broker,1,4601.845098,2.0,Large,9037.907893,17758.17127,39.11,-77.69
17868,45.0,F,1.0,88,38053.0,1,0,Own,Parking Lot,0,0.0,1,Broker,0,7874.050418,3.0,Medium,17745.45643,6164.407089,39.0,-77.4
17869,34.0,F,0.0,72,35267.0,1,1,Rent,Parking Lot,0,0.0,69,Phone,0,2219.446582,5.0,Medium,25679.45895,9222.041809,39.45,-104.85
17873,32.0,M,1.0,85,34662.0,1,1,Own,Highway,0,0.0,69,Phone,0,2692.419488,3.0,Medium,17616.38186,26019.47197,39.37,-104.85
17876,50.0,M,1.0,64,39122.0,1,1,Rent,Local,0,1.0,100,Broker,1,4275.364102,7.0,Large,44817.73406,10581.25309,42.01,-93.31
17877,58.0,M,1.0,46,40621.0,1,1,Own,Local,2,0.0,50,Online,0,13023.4711,4.0,Compact,34597.01492,15004.15268,38.81,-77.46
17878,33.0,M,1.0,68,34978.0,1,1,Own,Highway,1,0.0,85,Broker,1,4153.579201,10.0,Medium,13738.78755,22504.85391,40.12,-79.86
17890,43.0,M,1.0,48,37613.0,1,0,Own,Highway,0,1.0,0,Broker,0,6338.252696,9.0,Medium,17386.53623,19218.01333,33.46,-111.98
17891,48.0,F,0.0,63,38736.0,1,1,Rent,Parking Lot,0,0.0,75,Phone,0,7265.954942,3.0,Compact,53093.86742,22530.74445,39.96,-105.14
17893,35.0,F,1.0,75,35556.0,1,0,Rent,Parking Lot,0,0.0,12,Broker,0,1240.099244,4.0,Compact,30188.04635,28579.26386,33.5,-112.08
17895,25.0,M,0.0,75,32176.0,1,1,Rent,Parking Lot,2,0.0,9,Online,1,4845.180504,4.0,Large,22000.72196,12575.63737,39.11,-77.69
17896,29.0,M,1.0,83,33685.0,1,1,Rent,Parking Lot,0,0.0,30,Phone,0,4854.265282,4.0,Medium,45579.15666,18088.7155,39.13,-77.71
17897,44.0,M,1.0,67,37832.0,1,1,Rent,Highway,2,0.0,9,Broker,1,3766.206088,5.0,Medium,9072.978204,13158.99646,33.68,-112.09
17900,32.0,M,1.0,89,34645.0,0,1,Own,Local,0,0.0,50,Phone,0,4010.293433,4.0,Compact,25492.50822,9235.337614,40.12,-79.86
17901,28.0,F,1.0,73,33331.0,0,1,Rent,Local,0,0.0,26,Phone,0,4036.453546,3.0,Large,36131.0231,26785.26487,41.67,-93.54
17902,51.0,M,0.0,47,39336.0,1,0,Own,Parking Lot,0,0.0,51,Broker,1,4548.833852,7.0,Medium,21460.21489,40481.61948,40.31,-80.12
17904,62.0,M,1.0,73,41272.0,0,1,Own,Local,1,1.0,51,Broker,1,5434.503953,1.0,Medium,19987.65632,13551.72507,39.0,-77.4
17905,65.0,M,0.0,85,41732.0,1,0,Own,Highway,0,0.0,28,Broker,0,4197.352145,4.0,Medium,27782.48144,17818.67951,39.7,-104.79
17906,46.0,M,0.0,74,38289.0,1,1,Rent,Highway,0,0.0,85,Broker,1,6459.116761,7.0,Large,4965.554208,10809.40566,41.5,-94.64
17907,38.0,M,0.0,71,36383.0,1,1,Own,Highway,0,0.0,47,Broker,0,4562.129481,7.0,Medium,38040.23754,54993.17476,41.85,-94.55
17910,56.0,M,1.0,74,40250.0,0,0,Own,Parking Lot,0,0.0,96,Online,1,6227.432884,5.0,Large,29199.2481,37244.74383,40.31,-79.79
17912,33.0,F,1.0,52,34950.0,1,1,Rent,Local,1,1.0,100,Phone,1,2827.894134,2.0,Medium,48847.6026,7586.45311,33.51,-112.12
17915,55.0,M,0.0,77,40068.0,1,1,Rent,Local,0,0.0,23,Phone,0,2663.353105,2.0,Medium,27573.88957,13841.60289,39.69,-104.81
17917,47.0,F,0.0,80,38496.0,0,1,Own,Highway,0,0.0,96,Phone,0,2685.714515,4.0,Medium,33697.37265,24992.98285,39.69,-104.81
17919,43.0,F,0.0,17,37612.0,1,0,Own,Parking Lot,2,0.0,2,Online,1,4158.156201,14.0,Compact,13525.12813,18581.50442,38.84,-77.44
17920,37.0,F,1.0,90,36108.0,1,0,Rent,Parking Lot,0,0.0,16,Broker,0,6621.311416,2.0,Medium,52015.77659,40979.06029,33.56,-112.0
17921,26.0,M,1.0,79,32584.0,1,1,Rent,Parking Lot,0,0.0,3,Online,0,7480.277699,6.0,Medium,43440.68664,5990.042517,38.92,-77.35
17926,41.0,M,1.0,74,37144.0,1,1,Rent,Parking Lot,0,0.0,68,Online,0,8316.381482,5.0,Large,26007.23111,14300.08129,41.39,-95.01
17927,37.0,M,1.0,44,36102.0,1,1,Own,Local,0,0.0,51,Broker,1,7651.792939,9.0,Large,10323.02154,23513.29463,39.36,-104.9
17932,63.0,M,0.0,95,41436.0,1,0,Own,Local,0,0.0,59,Broker,0,6205.675076,2.0,Large,24580.31376,12211.47082,39.88,-104.8
17933,75.0,M,1.0,44,43175.0,0,0,Own,Parking Lot,0,0.0,79,Phone,0,5108.142898,6.0,Large,55628.04432,18960.42402,40.7,-93.36
17934,42.0,M,1.0,68,37383.0,1,1,Rent,Local,0,0.0,7,Broker,0,2650.664922,4.0,Large,26278.63078,7052.430313,39.94,-105.28
17937,67.0,M,0.0,88,42054.0,0,1,Own,Parking Lot,0,1.0,94,Phone,0,2099.50669,4.0,Medium,25534.6967,24304.86453,39.79,-105.11
17941,39.0,M,0.0,55,36633.0,1,0,Own,Local,0,0.0,13,Phone,1,2508.204312,5.0,Large,48407.52944,34777.66201,39.04,-77.48
17944,40.0,F,1.0,74,36897.0,0,1,Rent,Highway,0,0.0,26,Broker,1,1072.223453,3.0,Large,24073.77388,6277.494557,39.7,-104.79
